,sample_id,path
0,100179,../data/images/images_test/71hoAn78AWL.jpg
1,245611,../data/images/images_test/61ex8NHCIjL.jpg
2,146263,../data/images/images_test/61KCM61J8eL.jpg
3,95658,../data/images/images_test/51Ex6uOH7yL.jpg
4,36806,../data/images/images_test/71QYlrOMoSL.jpg
5,148239,../data/images/images_test/81ONUU3OAfL.jpg
6,92659,../data/images/images_test/519Plng8cpL.jpg
7,3780,../data/images/images_test/6134TQBo+vL.jpg
8,196940,../data/images/images_test/41bK3vFt5RL.jpg
9,20472,../data/images/images_test/81NWfSFYXBL.jpg
10,121721,../data/images/images_test/81Fhiyc7mmL.jpg
11,127336,../data/images/images_test/71VZ+eEdYTL.jpg
12,20801,../data/images/images_test/81yw0IK5HtL.jpg
13,30103,../data/images/images_test/71mx4kkfUAL.jpg
14,68691,../data/images/images_test/71mbUvE6gDL.jpg
15,230703,../data/images/images_test/91p4ePZYbWL.jpg
16,3342,../data/images/images_test/51nXwp6rPxL.jpg
17,115635,../data/images/images_test/61kbY8bC9US.jpg
18,221565,../data/images/images_test/51rS6HVaUXL.jpg
19,265927,../data/images/images_test/71CdMMqKSML.jpg
20,290421,../data/images/images_test/5114-ZuV5zL.jpg
21,222203,../data/images/images_test/51ShQnT4aqL.jpg
22,40595,../data/images/images_test/916FocO+LZL.jpg
23,157931,../data/images/images_test/61QRQHbP-CL.jpg
24,41814,../data/images/images_test/81XFQGMWHdL.jpg
25,250478,../data/images/images_test/614QTUXaeFL.jpg
26,130232,../data/images/images_test/7194aoQvurL.jpg
27,155825,../data/images/images_test/41mCs3pl-gL.jpg
28,42104,../data/images/images_test/71ojOzT9rCL.jpg
29,148748,../data/images/images_test/81Ey+2qgCjL.jpg
30,247548,../data/images/images_test/71Y3aMtJZuL.jpg
31,262167,../data/images/images_test/719JJBlClaL.jpg
32,100183,../data/images/images_test/61VzCAwMlCL.jpg
33,168985,../data/images/images_test/81R9qUGqRlL.jpg
34,18411,../data/images/images_test/81G7pL7sRwL.jpg
35,111287,../data/images/images_test/51gl6jkHuML.jpg
36,156813,../data/images/images_test/716CtA11y9L.jpg
37,194861,../data/images/images_test/51p9gw5HKnS.jpg
38,104298,../data/images/images_test/61x3RSjsd6L.jpg
39,59033,../data/images/images_test/51f0cYVqidL.jpg
40,31133,../data/images/images_test/51y-js56X4L.jpg
41,299318,../data/images/images_test/81az+gzSVnL.jpg
42,255038,../data/images/images_test/71GpCLa+m-L.jpg
43,220578,../data/images/images_test/41SIR4GdyAL.jpg
44,38995,../data/images/images_test/21LZ2uN67DL.jpg
45,253068,../data/images/images_test/81JnIh9FsjL.jpg
46,282143,../data/images/images_test/51GJ2DJWCBL.jpg
47,226531,../data/images/images_test/51KL3RvWmyL.jpg
48,233215,../data/images/images_test/61f1z4lksGL.jpg
49,33295,../data/images/images_test/61Z4bbFc2+L.jpg
50,198185,../data/images/images_test/61S63Y8x7YL.jpg
51,238324,../data/images/images_test/61oLyx2AQdL.jpg
52,121672,../data/images/images_test/81bqCOdgDGL.jpg
53,21434,../data/images/images_test/71owcDdUOOL.jpg
54,61747,../data/images/images_test/71LiUtA3PNL.jpg
55,270417,../data/images/images_test/814GVyKhRfL.jpg
56,105202,../data/images/images_test/A1c3BucuUbL.jpg
57,202880,../data/images/images_test/618ydTEzEML.jpg
58,79564,../data/images/images_test/81FTf+l485L.jpg
59,251317,../data/images/images_test/91ELs2sxoPL.jpg
60,205434,../data/images/images_test/51+KjX8EDTL.jpg
61,15315,../data/images/images_test/61cowVJPLsL.jpg
62,276163,../data/images/images_test/71iJn6ZMCiL.jpg
63,245021,../data/images/images_test/41Jygbtr+PL.jpg
64,25664,../data/images/images_test/81f0LWTXHQL.jpg
65,90451,../data/images/images_test/71rm-PGqVYL.jpg
66,5215,../data/images/images_test/81GKtzq4nSL.jpg
67,68223,../data/images/images_test/61Lzakw5X3L.jpg
68,135447,../data/images/images_test/81o-Gp7cR9L.jpg
69,58777,../data/images/images_test/618SketYG8L.jpg
70,73979,../data/images/images_test/81iLFNItiYL.jpg
71,173699,../data/images/images_test/61S8ensk39L.jpg
72,201120,../data/images/images_test/719JJ3qierL.jpg
73,64448,../data/images/images_test/713-AQbcDqL.jpg
